QuestionID,Category,AI_Answer
1,Hard,Incorrect
2,Easy,Correct
3,Hard,Incorrect
4,Hard,Correct
5,Hard,Correct
6,Easy,Incorrect
7,Easy,Incorrect
8,Easy,Correct
9,Hard,Incorrect
10,Easy,Correct
11,Hard,Incorrect
12,Easy,Incorrect
13,Hard,Correct
14,Hard,Correct
15,Easy,Incorrect
16,Hard,Incorrect
17,Hard,Incorrect
18,Hard,Incorrect
19,Hard,Correct
20,Easy,Correct
21,Easy,Correct
22,Easy,Incorrect
23,Hard,Incorrect
24,Easy,Correct
25,Hard,Correct
26,Easy,Correct
27,Hard,Incorrect
28,Easy,Correct
29,Hard,Incorrect
30,Hard,Incorrect
31,Hard,Incorrect
32,Easy,Correct
33,Easy,Correct
34,Easy,Correct
35,Easy,Incorrect
36,Easy,Incorrect
37,Easy,Correct
38,Easy,Correct
39,Hard,Correct
40,Hard,Incorrect
41,Easy,Correct
42,Hard,Correct
43,Easy,Correct
44,Easy,Correct
45,Easy,Incorrect
46,Hard,Correct
47,Easy,Correct
48,Hard,Correct
49,Hard,Incorrect
50,Easy,Correct
51,Easy,Correct
52,Hard,Correct
53,Easy,Incorrect
54,Hard,Incorrect
55,Easy,Correct
56,Hard,Incorrect
57,Easy,Correct
58,Easy,Correct
59,Easy,Correct
60,Easy,Correct
61,Hard,Incorrect
62,Hard,Correct
63,Easy,Incorrect
64,Hard,Incorrect
65,Easy,Incorrect
66,Hard,Correct
67,Hard,Correct
68,Hard,Correct
69,Hard,Correct
70,Hard,Correct
71,Easy,Correct
72,Hard,Incorrect
73,Easy,Correct
74,Easy,Correct
75,Easy,Correct
76,Hard,Incorrect
77,Easy,Correct
78,Easy,Correct
79,Easy,Correct
80,Hard,Incorrect
81,Easy,Correct
82,Easy,Correct
83,Easy,Correct
84,Hard,Correct
85,Easy,Correct
86,Hard,Correct
87,Hard,Correct
88,Easy,Correct
89,Hard,Incorrect
90,Easy,Correct
91,Easy,Correct
92,Easy,Correct
93,Easy,Correct
94,Easy,Incorrect
95,Hard,Incorrect
96,Hard,Incorrect
97,Easy,Correct
98,Hard,Correct
99,Hard,Correct
100,Easy,Incorrect
101,Hard,Correct
102,Easy,Incorrect
103,Hard,Incorrect
104,Hard,Incorrect
105,Easy,Incorrect
106,Easy,Incorrect
107,Easy,Incorrect
108,Easy,Correct
109,Hard,Correct
110,Easy,Correct
111,Easy,Correct
112,Easy,Correct
113,Easy,Incorrect
114,Easy,Correct
115,Hard,Correct
116,Easy,Correct
117,Hard,Correct
118,Easy,Incorrect
119,Easy,Correct
120,Hard,Incorrect
121,Easy,Correct
122,Hard,Correct
123,Easy,Correct
124,Hard,Correct
125,Hard,Incorrect
126,Hard,Incorrect
127,Easy,Incorrect
128,Easy,Correct
129,Hard,Incorrect
130,Hard,Incorrect
131,Hard,Incorrect
132,Easy,Correct
133,Easy,Incorrect
134,Hard,Incorrect
135,Easy,Correct
136,Easy,Correct
137,Hard,Incorrect
138,Easy,Correct
139,Easy,Correct
140,Easy,Correct
141,Hard,Incorrect
142,Hard,Correct
143,Easy,Correct
144,Easy,Correct
145,Hard,Incorrect
146,Hard,Incorrect
147,Easy,Correct
148,Hard,Incorrect
149,Hard,Correct
150,Hard,Incorrect
151,Easy,Correct
152,Hard,Correct
153,Easy,Incorrect
154,Hard,Incorrect
155,Hard,Incorrect
156,Easy,Incorrect
157,Easy,Correct
158,Easy,Correct
159,Easy,Correct
160,Hard,Correct
161,Easy,Incorrect
162,Hard,Incorrect
163,Hard,Correct
164,Easy,Incorrect
165,Hard,Incorrect
166,Easy,Correct
167,Easy,Correct
168,Hard,Correct
169,Easy,Correct
170,Easy,Incorrect
171,Easy,Correct
172,Hard,Incorrect
173,Easy,Correct
174,Easy,Incorrect
175,Hard,Correct
176,Hard,Incorrect
177,Hard,Incorrect
178,Easy,Correct
179,Easy,Correct
180,Easy,Correct
181,Easy,Incorrect
182,Easy,Correct
183,Hard,Incorrect
184,Easy,Incorrect
185,Hard,Incorrect
186,Easy,Correct
187,Hard,Incorrect
188,Easy,Correct
189,Easy,Correct
190,Hard,Correct
191,Easy,Correct
192,Hard,Incorrect
193,Easy,Correct
194,Hard,Incorrect
195,Easy,Incorrect
196,Easy,Correct
197,Easy,Correct
198,Hard,Correct
199,Hard,Correct
200,Easy,Correct
201,Easy,Correct
202,Easy,Correct
203,Easy,Incorrect
204,Easy,Correct
205,Easy,Correct
206,Easy,Correct
207,Hard,Correct
208,Easy,Correct
209,Easy,Correct
210,Easy,Correct
211,Easy,Incorrect
212,Hard,Correct
213,Hard,Incorrect
214,Hard,Incorrect
215,Hard,Incorrect
216,Hard,Correct
217,Easy,Correct
218,Easy,Correct
219,Hard,Incorrect
220,Hard,Correct
221,Hard,Correct
222,Easy,Correct
223,Easy,Correct
224,Easy,Correct
225,Hard,Incorrect
226,Hard,Incorrect
227,Hard,Correct
228,Easy,Correct
229,Easy,Correct
230,Easy,Correct
231,Easy,Correct
232,Easy,Correct
233,Easy,Correct
234,Easy,Correct
235,Hard,Incorrect
236,Easy,Correct
237,Easy,Correct
238,Easy,Correct
239,Hard,Incorrect
240,Easy,Correct
241,Hard,Correct
242,Hard,Correct
243,Easy,Correct
244,Hard,Correct
245,Hard,Incorrect
246,Hard,Incorrect
247,Easy,Correct
248,Easy,Correct
249,Hard,Incorrect
250,Easy,Incorrect
251,Easy,Incorrect
252,Easy,Correct
253,Hard,Incorrect
254,Hard,Correct
255,Hard,Incorrect
256,Easy,Incorrect
257,Easy,Correct
258,Easy,Correct
259,Easy,Correct
260,Hard,Incorrect
261,Hard,Incorrect
262,Easy,Correct
263,Hard,Incorrect
264,Hard,Incorrect
265,Hard,Incorrect
266,Easy,Correct
267,Easy,Correct
268,Easy,Correct
269,Easy,Incorrect
270,Easy,Correct
271,Hard,Correct
272,Hard,Correct
273,Hard,Incorrect
274,Hard,Incorrect
275,Hard,Incorrect
276,Hard,Incorrect
277,Easy,Correct
278,Hard,Correct
279,Easy,Correct
280,Hard,Incorrect
281,Easy,Incorrect
282,Easy,Correct
283,Hard,Incorrect
284,Easy,Correct
285,Easy,Correct
286,Easy,Correct
287,Easy,Correct
288,Easy,Correct
289,Easy,Correct
290,Easy,Incorrect
291,Hard,Incorrect
292,Hard,Incorrect
293,Easy,Correct
294,Hard,Incorrect
295,Hard,Incorrect
296,Easy,Correct
297,Hard,Correct
298,Hard,Correct
299,Easy,Correct
300,Hard,Incorrect
