QuestionID,AI_v1,AI_v2
1,1,1
2,1,1
3,1,0
4,1,1
5,0,1
6,1,1
7,1,1
8,1,1
9,1,0
10,0,0
11,1,1
12,1,1
13,1,1
14,0,1
15,1,1
16,1,1
17,0,1
18,0,1
19,1,1
20,1,1
21,1,0
22,1,0
23,0,1
24,1,0
25,1,1
26,1,1
27,1,1
28,1,0
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,1
36,1,1
37,1,1
38,1,1
39,0,1
40,0,1
41,1,0
42,1,1
43,0,1
44,1,0
45,0,1
46,1,0
47,0,1
48,1,1
49,1,1
50,1,1
51,1,0
52,1,1
53,1,0
54,1,0
55,1,1
56,1,1
57,0,1
58,1,0
59,0,1
60,1,0
61,1,1
62,1,1
63,0,1
64,1,1
65,1,1
66,0,1
67,1,0
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,0,1
74,1,1
75,0,1
76,0,1
77,0,1
78,1,1
79,1,0
80,0,1
81,1,0
82,0,1
83,0,1
84,0,1
85,1,1
86,0,1
87,1,1
88,1,1
89,0,1
90,1,0
91,0,0
92,0,1
93,0,1
94,1,1
95,1,1
96,1,0
97,0,1
98,1,1
99,1,1
100,1,1
101,0,1
102,1,1
103,0,1
104,0,0
105,0,1
106,1,0
107,1,0
108,0,1
109,1,1
110,0,1
111,0,0
112,0,1
113,1,1
114,1,0
115,1,0
116,1,1
117,1,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,0
126,1,1
127,1,0
128,1,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,1
137,1,0
138,1,1
139,1,1
140,1,1
141,0,1
142,0,1
143,1,1
144,0,0
145,0,1
146,0,1
147,1,1
148,0,1
149,0,1
150,1,1
151,1,1
152,0,1
153,0,1
154,1,1
155,1,1
156,1,1
157,1,0
158,1,1
159,0,1
160,0,1
161,0,0
162,1,1
163,0,1
164,0,1
165,1,1
166,1,1
167,0,1
168,0,1
169,0,1
170,1,1
171,1,1
172,1,1
173,1,0
174,1,1
175,1,1
176,0,1
177,1,1
178,1,1
179,1,1
180,1,0
181,1,1
182,1,1
183,1,0
184,0,1
185,1,1
186,1,0
187,0,1
188,1,1
189,0,1
190,1,1
191,1,0
192,1,1
193,1,1
194,1,1
195,1,0
196,1,1
197,0,0
198,1,1
199,1,1
200,0,1
201,1,1
202,1,0
203,0,1
204,0,1
205,1,1
206,0,0
207,0,1
208,0,1
209,0,1
210,0,0
211,0,1
212,1,1
213,1,0
214,1,0
215,1,1
216,1,0
217,1,1
218,0,1
219,1,1
220,0,1
221,0,1
222,1,0
223,1,1
224,1,1
225,0,1
226,0,1
227,0,1
228,1,1
229,1,1
230,0,1
231,1,1
232,1,1
233,1,1
234,1,1
235,0,0
236,0,0
237,1,0
238,1,1
239,1,0
240,1,0
241,1,1
242,1,0
243,1,0
244,0,1
245,0,1
246,1,1
247,0,0
248,1,0
249,1,1
250,1,0
251,1,1
252,0,0
253,1,1
254,0,1
255,0,1
256,0,0
257,1,1
258,1,0
259,1,1
260,0,1
261,1,1
262,1,1
263,1,0
264,1,1
265,0,0
266,0,1
267,0,1
268,1,1
269,0,1
270,0,1
271,0,1
272,0,0
273,1,1
274,1,1
275,0,1
276,1,1
277,0,1
278,1,0
279,1,1
280,0,1
281,1,1
282,1,1
283,1,1
284,0,0
285,1,1
286,1,1
287,1,1
288,1,0
289,0,1
290,1,0
291,1,1
292,1,0
293,1,1
294,0,0
295,0,1
296,0,1
297,1,1
298,0,0
299,0,1
300,0,1
301,1,0
302,0,1
303,0,0
304,1,1
305,1,1
306,1,1
307,0,1
308,1,1
309,0,1
310,0,1
311,1,1
312,1,1
313,0,1
314,1,1
315,1,1
316,0,0
317,1,1
318,0,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,0
324,0,0
325,1,0
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,0
332,1,0
333,0,1
334,1,1
335,0,1
336,1,1
337,1,0
338,1,0
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,0,1
345,0,1
346,0,0
347,1,1
348,1,0
349,1,0
350,0,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,0
357,1,0
358,1,0
359,0,1
360,1,1
361,0,0
362,1,1
363,0,1
364,0,1
365,1,1
366,1,1
367,0,0
368,0,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,0,1
376,0,1
377,0,1
378,1,1
379,1,1
380,1,0
381,1,1
382,1,1
383,1,1
384,1,0
385,0,1
386,1,1
387,1,1
388,1,0
389,0,1
390,1,1
391,0,1
392,1,1
393,0,1
394,0,1
395,0,0
396,1,1
397,1,1
398,0,1
399,1,0
400,1,1
